Time	Channel A	Channel B
0.32000000	0.00549333	0.00238044
0.32256000	0.00549333	0.00238044
0.32512000	0.00549333	0.00238044
0.32768000	0.00549333	0.00238044
0.33024000	0.00549333	-0.00650044
0.33280000	0.00549333	0.00238044
0.33536000	0.00549333	0.00238044
0.33792000	0.00549333	0.00238044
0.34048000	0.00549333	0.00238044
0.34304000	0.00549333	0.00238044
0.34560000	0.00549333	0.00238044
0.34816000	0.00549333	0.00238044
0.35072000	0.00549333	0.00238044
0.35328000	0.00549333	0.00238044
0.35584000	0.00549333	0.00238044
0.35840000	0.00549333	-0.00650044
0.36096000	0.00549333	0.00238044
0.36352000	0.00549333	0.00238044
0.36608000	0.00549333	0.00238044
0.36864000	0.00549333	0.00238044
0.37120000	0.00549333	0.00238044
0.37376000	0.00549333	0.00238044
0.37632000	0.00549333	0.00238044
0.37888000	0.00549333	0.00238044
0.38144000	0.00549333	0.00238044
0.38400000	0.00549333	-0.00650044
0.38656000	0.00549333	0.00238044
0.38912000	0.00549333	0.00238044
0.39168000	0.00549333	-0.00650044
0.39424000	0.00549333	0.00238044
0.39680000	0.00549333	0.00238044
0.39936000	0.00549333	-0.00650044
0.40192000	0.00549333	0.00238044
0.40448000	-0.08270516	0.00238044
0.40704000	0.00549333	0.00238044
0.40960000	0.00549333	0.00238044
0.41216000	0.00549333	0.00238044
0.41472000	0.00549333	0.00238044
0.41728000	0.00549333	0.00238044
0.41984000	0.00549333	0.00238044
0.42240000	0.00549333	0.00238044
0.42496000	0.00549333	0.00238044
0.42752000	0.00549333	0.00238044
0.43008000	0.00549333	0.00238044
0.43264000	0.00549333	0.00238044
0.43520000	0.00549333	0.00238044
0.43776000	0.00549333	0.00238044
0.44032000	0.00549333	0.00238044
0.44288000	0.00549333	0.00238044
0.44544000	0.00549333	-0.00650044
0.44800000	0.00549333	0.00238044
0.45056000	0.00549333	0.00238044
0.45312000	0.00549333	0.00238044
0.45568000	0.00549333	0.00238044
0.45824000	0.00549333	-0.00650044
0.46080000	0.00549333	0.00238044
0.46336000	0.00549333	0.00238044
0.46592000	0.00549333	0.00238044
0.46848000	0.00549333	0.00238044
0.47104000	0.00549333	0.00238044
0.47360000	0.00549333	-0.00650044
0.47616000	0.00549333	0.00238044
0.47872000	0.00549333	0.00238044
0.48128000	0.00549333	0.00238044
0.48384000	0.00549333	0.00238044
0.48640000	0.00549333	-0.00650044
0.48896000	0.00549333	0.00238044
0.49152000	0.00549333	0.00238044
0.49408000	0.00549333	0.00238044
0.49664000	0.00549333	0.00238044
0.49920000	0.00549333	0.00238044
0.50176000	0.00549333	0.00238044
0.50432000	0.00549333	0.00238044
0.50688000	0.00549333	0.00238044
0.50944000	0.00549333	0.00238044
0.51200000	0.00549333	0.00238044
0.51456000	0.00549333	0.00238044
0.51712000	0.00549333	0.00238044
0.51968000	0.00549333	0.00238044
0.52224000	0.00549333	0.00238044
0.52480000	0.00549333	0.00238044
0.52736000	0.00549333	0.00238044
0.52992000	0.00549333	-0.00650044
0.53248000	0.00549333	-0.00650044
0.53504000	0.00549333	0.00238044
0.53760000	0.00549333	0.00238044
0.54016000	0.00549333	0.00238044
0.54272000	0.00549333	0.00238044
0.54528000	0.00549333	0.00238044
0.54784000	0.00549333	0.00238044
0.55040000	0.00549333	0.00238044
0.55296000	0.00549333	0.00238044
0.55552000	0.00549333	0.00238044
0.55808000	0.00549333	0.00238044
0.56064000	0.00549333	0.00238044
0.56320000	0.00549333	0.00238044
0.56576000	0.00549333	0.00238044
0.56832000	0.00549333	0.00238044
0.57088000	0.00549333	0.00238044
0.57344000	0.00549333	-0.00650044
0.57600000	0.00549333	0.00238044
0.57856000	0.00549333	0.00238044
0.58112000	0.00549333	0.00238044
0.58368000	0.00549333	0.00238044
0.58624000	0.00549333	0.00238044
0.58880000	0.00549333	0.00238044
0.59136000	0.00549333	0.00238044
0.59392000	0.00549333	0.00238044
0.59648000	0.00549333	0.00238044
0.59904000	0.00549333	-0.00650044
0.60160000	0.00549333	0.00238044
0.60416000	0.00549333	0.00238044
0.60672000	0.00549333	0.00238044
0.60928000	0.00549333	0.00238044
0.61184000	0.00549333	0.00238044
0.61440000	0.00549333	0.00238044
0.61696000	0.00549333	-0.00650044
0.61952000	0.00549333	0.00238044
0.62208000	0.00549333	0.00238044
0.62464000	0.00549333	-0.00650044
0.62720000	0.00549333	0.00238044
0.62976000	0.00549333	0.00238044
0.63232000	0.00549333	0.00238044
0.63488000	0.00549333	0.00238044
0.63744000	0.00549333	0.00238044
0.64000000	0.00549333	0.00238044
0.64256000	0.00549333	0.00238044
0.64512000	0.00549333	0.00238044
0.64768000	0.00549333	0.00238044
0.65024000	0.00549333	0.00238044
0.65280000	0.00549333	0.00238044
0.65536000	0.00549333	0.00238044
0.65792000	0.00549333	0.00238044
0.66048000	0.00549333	0.00238044
0.66304000	0.00549333	0.00238044
0.66560000	0.00549333	0.00238044
0.66816000	0.00549333	0.00238044
0.67072000	0.00549333	0.00238044
0.67328000	0.00549333	0.00238044
0.67584000	0.00549333	0.00238044
0.67840000	0.00549333	0.00238044
0.68096000	0.00549333	0.00238044
0.68352000	0.00549333	0.00238044
0.68608000	0.00549333	0.00238044
0.68864000	0.00549333	0.00238044
0.69120000	0.00549333	0.00238044
0.69376000	0.00549333	0.00238044
0.69632000	0.00549333	0.00238044
0.69888000	0.00549333	0.00238044
0.70144000	0.00549333	0.00238044
0.70400000	0.00549333	-0.00650044
0.70656000	0.00549333	0.00238044
0.70912000	0.00549333	0.00238044
0.71168000	0.00549333	0.00238044
0.71424000	0.00549333	0.00238044
0.71680000	0.00549333	-0.00650044
0.71936000	0.00549333	0.00238044
0.72192000	0.00549333	0.00238044
0.72448000	0.00549333	0.00238044
0.72704000	0.00549333	0.00238044
0.72960000	0.00549333	0.00238044
0.73216000	0.00549333	-0.00650044
0.73472000	0.00549333	0.00238044
0.73728000	0.00549333	0.00238044
0.73984000	0.00549333	0.00238044
0.74240000	0.00549333	0.00238044
0.74496000	0.00549333	-0.00650044
0.74752000	0.00549333	0.00238044
0.75008000	0.00549333	-0.00650044
0.75264000	0.00549333	0.00238044
0.75520000	0.00549333	-0.00650044
0.75776000	0.00549333	0.00238044
0.76032000	0.00549333	-0.00650044
0.76288000	0.00549333	-0.00650044
0.76544000	0.00549333	0.00238044
0.76800000	0.00549333	0.00238044
0.77056000	0.00549333	0.00238044
0.77312000	0.00549333	0.00238044
0.77568000	0.00549333	0.00238044
0.77824000	-0.08270516	0.00238044
0.78080000	0.00549333	0.00238044
0.78336000	0.00549333	0.00238044
0.78592000	0.00549333	0.00238044
0.78848000	0.00549333	0.00238044
0.79104000	0.00549333	0.00238044
0.79360000	0.00549333	0.00238044
0.79616000	0.00549333	0.00238044
0.79872000	0.00549333	0.00238044
0.80128000	0.00549333	0.00238044
0.80384000	0.00549333	0.00238044
0.80640000	0.00549333	0.00238044
0.80896000	0.00549333	0.00238044
0.81152000	0.00549333	0.00238044
0.81408000	0.00549333	0.00238044
0.81664000	0.00549333	0.00238044
0.81920000	0.00549333	0.00238044
0.82176000	0.00549333	0.00238044
0.82431999	0.00549333	0.00238044
0.82687999	0.00549333	0.00238044
0.82943999	0.00549333	0.00238044
0.83199999	0.00549333	0.00238044
0.83455999	0.00549333	0.00238044
0.83711999	0.00549333	0.00238044
0.83967999	0.00549333	0.00238044
0.84223999	0.00549333	-0.00650044
0.84479999	0.00549333	0.00238044
0.84735999	0.00549333	-0.00650044
0.84991999	0.00549333	0.00238044
0.85247999	0.00549333	0.00238044
0.85503999	0.00549333	0.00238044
0.85759999	0.00549333	0.00238044
0.86015999	0.00549333	0.00238044
0.86271999	0.00549333	0.00238044
0.86527999	0.00549333	0.00238044
0.86783999	0.00549333	0.00238044
0.87039999	0.00549333	0.00238044
0.87295999	0.00549333	0.00238044
0.87551999	0.00549333	0.00238044
0.87807999	0.00549333	0.00238044
0.88063999	0.00549333	-0.00650044
0.88319999	0.00549333	0.00238044
0.88575999	-0.08270516	-0.00650044
0.88831999	0.00549333	0.00238044
0.89087999	0.00549333	0.00238044
0.89343999	0.00549333	-0.00650044
0.89599999	0.00549333	0.00238044
0.89855999	0.00549333	0.00238044
0.90111999	0.00549333	0.00238044
0.90367999	0.00549333	0.00238044
0.90623999	0.00549333	0.00238044
0.90879999	0.00549333	0.00238044
0.91135999	0.00549333	0.00238044
0.91391999	0.00549333	-0.00650044
0.91647999	0.00549333	0.00238044
0.91903999	0.00549333	0.00238044
0.92159999	0.00549333	0.00238044
0.92415999	0.00549333	0.00238044
0.92671999	0.00549333	0.00238044
0.92927999	0.00549333	0.00238044
0.93183999	0.00549333	-0.00650044
0.93439999	0.00549333	0.00238044
0.93695999	0.00549333	0.00238044
0.93951999	0.00549333	0.00238044
0.94207999	0.00549333	0.00238044
0.94463999	0.00549333	-0.00650044
0.94719999	0.00549333	0.00238044
0.94975999	0.00549333	0.00238044
0.95231999	0.00549333	0.00238044
0.95487999	0.00549333	0.00238044
0.95743999	0.00549333	-0.00650044
0.95999999	0.00549333	0.00238044
0.96255999	0.00549333	0.00238044
0.96511999	0.00549333	0.00238044
0.96767999	0.00549333	0.00238044
0.97023999	0.00549333	0.00238044
0.97279999	0.00549333	0.00238044
0.97535999	0.00549333	0.00238044
0.97791999	0.00549333	0.00238044
0.98047999	0.00549333	0.00238044
0.98303999	0.00549333	0.00238044
0.98559999	-0.08270516	-0.00650044
0.98815999	0.00549333	0.00238044
0.99071999	0.00549333	0.00238044
0.99327999	0.00549333	0.00238044
0.99583999	0.00549333	0.00238044
0.99839999	0.00549333	0.00238044
1.00095999	0.00549333	0.00238044
1.00351999	0.00549333	0.00238044
1.00607999	0.00549333	0.00238044
1.00863999	0.00549333	0.00238044
1.01119999	0.00549333	0.00238044
1.01375999	0.00549333	0.00238044
1.01631999	0.00549333	0.00238044
1.01887999	0.00549333	0.00238044
1.02143999	0.00549333	0.00238044
1.02399999	0.00549333	0.00238044
1.02655999	0.00549333	0.00238044
1.02911999	0.00549333	0.00238044
1.03167999	0.00549333	0.00238044
1.03423999	0.00549333	0.00238044
1.03679999	0.00549333	0.00238044
1.03935999	0.00549333	0.00238044
1.04191999	0.00549333	0.00238044
1.04447999	0.00549333	0.00238044
1.04703999	-0.08270516	0.00238044
1.04959999	0.00549333	0.00238044
1.05215999	0.00549333	-0.00650044
1.05471999	0.00549333	0.00238044
1.05727999	0.00549333	0.00238044
1.05983999	0.00549333	0.00238044
1.06239999	0.00549333	0.00238044
1.06495999	0.00549333	0.00238044
1.06751999	0.00549333	0.00238044
1.07007999	0.00549333	0.00238044
1.07263999	0.00549333	0.00238044
1.07519999	0.00549333	0.00238044
1.07775999	0.00549333	0.00238044
1.08031999	0.00549333	0.00238044
1.08287999	0.00549333	0.00238044
1.08543999	0.00549333	0.00238044
1.08799999	0.00549333	0.00238044
1.09055999	0.00549333	0.00238044
1.09311999	0.00549333	0.00238044
1.09567999	0.00549333	0.00238044
1.09823999	0.00549333	0.00238044
1.10079999	0.00549333	0.00238044
1.10335999	0.00549333	0.00238044
1.10591999	0.00549333	0.00238044
1.10847999	0.00549333	0.00238044
1.11103999	0.00549333	0.00238044
1.11359999	0.00549333	-0.00650044
1.11615999	0.00549333	0.00238044
1.11871999	0.00549333	0.00238044
1.12127999	0.00549333	0.00238044
1.12383999	0.00549333	0.00238044
1.12639999	0.00549333	0.00238044
1.12895999	0.00549333	-0.00650044
1.13151999	0.00549333	-0.00650044
1.13407999	0.00549333	0.00238044
1.13663999	-0.08270516	0.00238044
1.13919999	0.00549333	0.00238044
1.14175999	0.00549333	0.00238044
1.14431999	0.00549333	0.00238044
1.14687999	0.00549333	0.00238044
1.14943999	0.00549333	0.00238044
1.15199999	0.00549333	0.00238044
1.15455999	0.00549333	-0.00650044
1.15711999	0.00549333	0.00238044
1.15967999	0.00549333	0.00238044
1.16223999	0.00549333	0.00238044
1.16479999	0.00549333	0.00238044
1.16735999	0.00549333	0.00238044
1.16991999	0.00549333	0.00238044
1.17247999	0.00549333	0.00238044
1.17503999	0.00549333	0.00238044
1.17759999	0.00549333	0.00238044
1.18015999	0.00549333	-0.00650044
1.18271999	0.00549333	-0.00650044
1.18527999	0.00549333	0.00238044
1.18783999	0.00549333	0.00238044
1.19039999	0.00549333	-0.00650044
1.19295999	0.00549333	-0.00650044
1.19551999	0.00549333	0.00238044
1.19807999	0.00549333	0.00238044
1.20063999	0.00549333	0.00238044
1.20319999	0.00549333	0.00238044
1.20575999	0.00549333	0.00238044
1.20831999	0.00549333	0.00238044
1.21087999	0.00549333	0.00238044
1.21343999	0.00549333	0.00238044
1.21599999	0.00549333	-0.00650044
1.21855999	0.00549333	0.00238044
1.22111999	0.00549333	-0.00650044
1.22367999	0.00549333	0.00238044
1.22623999	0.00549333	0.00238044
1.22879999	0.00549333	0.00238044
1.23135999	-0.08270516	0.00238044
1.23391999	0.00549333	-0.00650044
1.23647999	0.00549333	0.00238044
1.23903999	0.00549333	-0.00650044
1.24159999	0.00549333	0.00238044
1.24415999	0.00549333	0.00238044
1.24671999	0.00549333	0.00238044
1.24927999	0.00549333	0.00238044
1.25183999	0.00549333	0.00238044
1.25439999	0.00549333	0.00238044
1.25695999	0.00549333	0.00238044
1.25951999	0.00549333	0.00238044
1.26207999	0.00549333	0.00238044
1.26463999	0.00549333	0.00238044
1.26719999	0.00549333	0.00238044
1.26975999	0.00549333	0.00238044
1.27231999	0.00549333	0.00238044
1.27487999	0.00549333	-0.00650044
1.27743999	0.00549333	0.00238044
1.27999999	0.00549333	0.00238044
1.28255999	0.00549333	-0.00650044
1.28511999	0.00549333	0.00238044
1.28767999	0.00549333	0.00238044
1.29023999	0.00549333	0.00238044
1.29279999	0.00549333	0.00238044
1.29535999	-0.08270516	0.00238044
1.29791999	0.00549333	-0.00650044
1.30047999	0.00549333	-0.00650044
1.30303999	0.00549333	-0.00650044
1.30559999	0.00549333	0.00238044
1.30815999	0.00549333	-0.00650044
1.31071999	0.00549333	0.00238044
1.31327999	0.00549333	0.00238044
1.31583999	0.00549333	0.00238044
1.31839999	0.00549333	0.00238044
1.32095999	0.00549333	0.00238044
1.32351999	0.00549333	0.00238044
1.32607999	0.00549333	-0.00650044
1.32863999	0.00549333	0.00238044
1.33119999	0.00549333	0.00238044
1.33375999	0.00549333	-0.00650044
1.33631999	0.00549333	0.00238044
1.33887999	0.00549333	0.00238044
1.34143999	0.00549333	0.00238044
1.34399999	-0.08270516	0.00238044
1.34655999	0.00549333	0.00238044
1.34911999	0.00549333	0.00238044
1.35167999	0.00549333	0.00238044
1.35423999	0.00549333	0.00238044
1.35679999	0.00549333	0.00238044
1.35935999	0.00549333	0.00238044
1.36191999	0.00549333	0.00238044
1.36447999	0.00549333	0.00238044
1.36703999	0.00549333	0.00238044
1.36959999	0.00549333	0.00238044
1.37215999	-0.08270516	0.00238044
1.37471999	0.00549333	0.00238044
1.37727999	0.00549333	0.00238044
1.37983999	0.00549333	0.00238044
1.38239999	0.00549333	0.00238044
1.38495999	0.00549333	0.00238044
1.38751999	0.00549333	0.00238044
1.39007999	0.00549333	0.00238044
1.39263999	0.00549333	0.00238044
1.39519999	0.00549333	0.00238044
1.39775999	0.00549333	0.00238044
1.40031999	0.00549333	0.00238044
1.40287999	0.00549333	0.00238044
1.40543999	0.00549333	-0.00650044
1.40799999	0.00549333	0.00238044
1.41055999	0.00549333	0.00238044
1.41311999	0.00549333	0.00238044
1.41567999	0.00549333	0.00238044
1.41823999	0.00549333	0.00238044
1.42079999	0.00549333	0.00238044
1.42335999	0.00549333	0.00238044
1.42591999	0.00549333	0.00238044
1.42847999	0.00549333	0.00238044
1.43103999	0.00549333	0.00238044
1.43359999	0.00549333	0.00238044
1.43615999	0.00549333	0.00238044
1.43871999	0.00549333	0.00238044
1.44127999	0.00549333	0.00238044
1.44383999	0.00549333	0.00238044
1.44639999	0.00549333	0.00238044
1.44895999	0.00549333	0.00238044
1.45151999	0.00549333	0.00238044
1.45407999	0.00549333	0.00238044
1.45663999	0.00549333	0.00238044
1.45919999	0.00549333	0.00238044
1.46175999	0.00549333	0.00238044
1.46431999	0.00549333	0.00238044
1.46687999	0.00549333	0.00238044
1.46943999	0.00549333	0.00238044
1.47199999	0.00549333	0.00238044
1.47455999	0.00549333	0.00238044
1.47711999	0.00549333	0.00238044
1.47967999	0.00549333	0.00238044
1.48223999	0.00549333	0.00238044
1.48479999	0.00549333	0.00238044
1.48735999	0.00549333	0.00238044
1.48991999	0.00549333	0.00238044
1.49247999	0.00549333	0.00238044
1.49503999	0.00549333	0.00238044
1.49759999	0.00549333	-0.00650044
1.50015999	-0.08270516	0.00238044
1.50271999	0.00549333	0.00238044
1.50527999	0.00549333	-0.00650044
1.50783999	0.00549333	0.00238044
1.51039999	0.00549333	0.00238044
1.51295999	0.00549333	0.00238044
1.51551999	0.00549333	0.00238044
1.51807999	-0.08270516	0.00238044
1.52063999	0.00549333	0.00238044
1.52319999	0.00549333	0.00238044
1.52575999	0.00549333	0.00238044
1.52831999	0.00549333	0.00238044
1.53087999	0.00549333	0.00238044
1.53343999	0.00549333	0.00238044
1.53599999	0.00549333	0.00238044
1.53855999	0.00549333	0.00238044
1.54111999	0.00549333	0.00238044
1.54367999	0.00549333	-0.00650044
1.54623999	0.00549333	-0.00650044
1.54879999	0.00549333	0.00238044
1.55135999	0.00549333	0.00238044
1.55391999	0.00549333	0.00238044
1.55647999	0.00549333	-0.00650044
1.55903999	0.00549333	0.00238044
1.56159999	0.00549333	0.00238044
1.56415999	0.00549333	0.00238044
1.56671999	0.00549333	0.00238044
1.56927999	0.00549333	0.00238044
1.57183999	0.00549333	0.00238044
1.57439999	0.00549333	0.00238044
1.57695999	0.00549333	0.00238044
1.57951999	0.00549333	0.00238044
1.58207999	0.00549333	0.00238044
1.58463999	-0.08270516	0.00238044
1.58719999	0.00549333	0.00238044
1.58975999	0.00549333	0.00238044
1.59231999	0.00549333	0.00238044
1.59487999	0.00549333	0.00238044
1.59743999	0.00549333	0.00238044
1.59999999	0.00549333	0.00238044
1.60255999	0.00549333	0.00238044
1.60511999	0.00549333	0.00238044
1.60767999	0.00549333	0.00238044
1.61023999	0.00549333	0.00238044
1.61279999	0.00549333	0.00238044
1.61535999	0.00549333	0.00238044
1.61791999	0.00549333	0.00238044
1.62047999	0.00549333	-0.00650044
1.62303999	0.00549333	-0.00650044
1.62559999	0.00549333	0.00238044
1.62815999	0.00549333	0.00238044
1.63071999	0.00549333	0.00238044
1.63327999	0.00549333	0.00238044
1.63583999	0.00549333	0.00238044
1.63839999	0.00549333	0.00238044
1.64095999	0.00549333	0.00238044
1.64351999	0.00549333	-0.00650044
1.64607999	0.00549333	0.00238044
1.64863999	0.00549333	0.00238044
1.65119999	0.00549333	0.00238044
1.65375999	0.00549333	0.00238044
1.65631999	0.00549333	0.00238044
1.65887999	0.00549333	0.00238044
1.66143999	0.00549333	-0.00650044
1.66399999	0.00549333	0.00238044
1.66655999	0.00549333	0.00238044
1.66911999	0.00549333	-0.00650044
1.67167999	0.00549333	0.00238044
1.67423999	-0.08270516	0.00238044
1.67679999	0.00549333	0.00238044
1.67935999	0.00549333	0.00238044
1.68191999	0.00549333	0.00238044
1.68447999	0.00549333	-0.00650044
1.68703999	0.00549333	0.00238044
1.68959999	0.00549333	0.00238044
1.69215999	0.00549333	0.00238044
1.69471999	0.00549333	0.00238044
1.69727999	0.00549333	0.00238044
1.69983999	0.00549333	0.00238044
1.70239999	0.00549333	-0.00650044
1.70495999	0.00549333	0.00238044
1.70751999	0.00549333	0.00238044
1.71007999	0.00549333	0.00238044
1.71263999	0.00549333	0.00238044
1.71519999	0.00549333	0.00238044
1.71775999	0.00549333	0.00238044
1.72031999	0.00549333	0.00238044
1.72287999	0.00549333	0.00238044
1.72543999	0.00549333	0.00238044
1.72799999	0.00549333	0.00238044
1.73055999	0.00549333	0.00238044
1.73311999	0.00549333	0.00238044
1.73567999	0.00549333	0.00238044
1.73823999	0.00549333	0.00238044
1.74079999	-0.08270516	-0.00650044
1.74335999	0.00549333	0.00238044
1.74591999	0.00549333	0.00238044
1.74847999	-0.08270516	0.00238044
1.75103999	0.00549333	0.00238044
1.75359999	0.00549333	0.00238044
1.75615999	0.00549333	0.00238044
1.75871999	0.00549333	0.00238044
1.76127999	0.00549333	0.00238044
1.76383999	0.00549333	0.00238044
1.76639999	0.00549333	0.00238044
1.76895999	0.00549333	0.00238044
1.77151999	0.00549333	-0.00650044
1.77407999	0.00549333	0.00238044
1.77663999	0.00549333	0.00238044
1.77919999	0.00549333	0.00238044
1.78175999	0.00549333	0.00238044
1.78431999	0.00549333	0.00238044
1.78687999	0.00549333	0.00238044
1.78943999	0.00549333	0.00238044
1.79199999	0.00549333	0.00238044
1.79455999	0.00549333	0.00238044
1.79711999	0.00549333	0.00238044
1.79967999	0.00549333	-0.00650044
1.80223999	0.00549333	0.00238044
1.80479999	0.00549333	0.00238044
1.80735999	0.00549333	-0.00650044
1.80991999	0.00549333	0.00238044
1.81247999	0.00549333	0.00238044
1.81503999	0.00549333	0.00238044
1.81759999	0.00549333	0.00238044
1.82015999	0.00549333	0.00238044
1.82271999	0.00549333	0.00238044
1.82527999	0.00549333	0.00238044
1.82783999	0.00549333	0.00238044
1.83039999	0.00549333	0.00238044
1.83295999	0.00549333	0.00238044
1.83551999	0.00549333	0.00238044
1.83807999	0.00549333	0.00238044
1.84063999	-0.08270516	0.00238044
1.84319999	0.00549333	0.00238044
1.84575999	0.00549333	0.00238044
1.84831999	0.00549333	0.00238044
1.85087999	0.00549333	0.00238044
1.85343999	0.00549333	-0.00650044
1.85599999	0.00549333	0.00238044
1.85855999	0.00549333	0.00238044
1.86111999	-0.08270516	0.00238044
1.86367999	0.00549333	0.00238044
1.86623999	0.00549333	0.00238044
1.86879999	0.00549333	0.00238044
1.87135999	0.00549333	-0.00650044
1.87391999	0.00549333	0.00238044
1.87647999	0.00549333	0.00238044
1.87903999	0.00549333	0.00238044
1.88159999	0.00549333	0.00238044
1.88415999	0.00549333	0.00238044
1.88671999	0.00549333	0.00238044
1.88927999	0.00549333	0.00238044
1.89183999	-0.08270516	0.00238044
1.89439999	0.00549333	0.00238044
1.89695999	-0.08270516	-0.00650044
1.89951999	0.00549333	0.00238044
1.90207999	-0.08270516	0.00238044
1.90463999	0.00549333	0.00238044
1.90719999	0.00549333	0.00238044
1.90975999	0.00549333	-0.00650044
1.91231999	0.00549333	0.00238044
1.91487999	0.00549333	0.00238044
1.91743999	0.00549333	0.00238044
1.91999999	0.00549333	0.00238044
1.92255999	0.00549333	0.00238044
1.92511999	0.00549333	-0.00650044
1.92767999	0.00549333	0.00238044
1.93023999	0.00549333	0.00238044
1.93279999	0.00549333	0.00238044
1.93535999	0.00549333	0.00238044
1.93791999	0.00549333	0.00238044
1.94047999	0.00549333	0.00238044
1.94303999	0.00549333	0.00238044
1.94559999	0.00549333	-0.00650044
1.94815999	0.00549333	-0.00650044
1.95071999	0.00549333	0.00238044
1.95327999	0.00549333	0.00238044
1.95583999	0.00549333	0.00238044
1.95839999	0.00549333	-0.00650044
1.96095999	0.00549333	0.00238044
1.96351999	0.00549333	0.00238044
